   Compiling control-plane v0.1.0 (/Users/dangoodman/code/sleepy-pods/crates/control-plane)
test manifest::tests::rendered_names_use_hash_suffix_for_short_instance_id ... ok
test manifest::tests::template_text_renders_literal ... ok
test manifest::tests::template_text_renders_composed_parts ... ok
test manifest::tests::template_text_renders_instance_value ... ok
test manifest::tests::renders_deployment_and_service_without_volumes ... ok
test manifest::tests::template_text_reports_missing_instance_value ... ok
test kube_materializer::conditional_tests::legacy_and_raw_storage_cleanup_refuses_before_any_pvc_delete ... ok
test manifest::tests::renders_host_path_persistent_volume_source ... ok
test manifest::tests::renders_optional_sidecar_mode_env ... ok
test manifest::tests::renders_stateful_set_service_pv_and_pvc_with_bound_volume ... ok
test manifest::tests::renders_all_csi_secret_refs_to_kubernetes_keys ... ok
test manifest::tests::serializes_host_path_persistent_volume_source_as_kubernetes_json ... ok
test manifest::tests::serializes_deployment_and_service_as_kubernetes_json ... ok
test manifest::tests::serializes_stateful_set_pv_and_pvc_as_kubernetes_json ... ok
test materializer::tests::applies_deployment_manifest_until_ready_after_all_objects_and_returns_backend ... ok
test materializer::tests::applied_objects_retain_ownership_and_generation_labels ... ok
test materializer::tests::delete_failure_returns_typed_error_and_stops ... ok
test materializer::tests::kubernetes_materializer_client_trait_is_dyn_safe ... ok
test materializer::tests::applies_stateful_manifest_until_ready_after_pvc_bound_service_and_workload ... ok
test manifest::tests::renders_static_archil_csi_volume_with_node_publish_secret_ref ... ok
test materializer::tests::new_client_errors_are_permanent_by_default ... ok
test materializer::tests::applies_sidecar_token_secret_before_the_workload ... ok
test materializer::tests::applies_deployment_service_before_workload_and_returns_refs_in_apply_order ... ok
test materializer::tests::applies_stateful_manifest_with_pvc_bound_wait_before_service_and_workload ... ok
test materializer::tests::apply_failure_returns_typed_error_for_failed_object ... ok
test materializer::tests::apply_failure_after_partial_stateful_apply_retains_inventory_for_guarded_cleanup ... ok
test materializer::tests::deletes_rendered_refs_with_workloads_last ... ok
test materializer::tests::duplicate_rendered_refs_are_rejected_before_apply ... ok
test materializer::tests::invalid_rendered_name_is_rejected_before_apply ... ok
test manifest::tests::renders_valid_raw_pv_pvc_service_and_stateful_set ... ok
test materializer::tests::retrying_materializer_client_preserves_readiness_inspection ... ok
test materializer::tests::object_refs_use_expected_api_versions_kinds_names_and_namespaces ... ok
test materializer::tests::persistent_volume_namespace_is_rejected_before_apply ... ok
test materializer::tests::retrying_materializer_client_retries_transient_delete_failure_until_success ... ok
test postgres::connection::tests::connect_rejects_invalid_limits_before_parsing_or_allocating ... ok
test materializer::tests::pvc_bound_wait_failure_prevents_readiness_wait ... ok
test materializer::tests::rendered_object_refs_are_available_without_applying_or_waiting ... ok
test postgres::connection::tests::postgres_store_config_rejects_missing_url_before_provider_construction ... ok
test materializer::tests::readiness_wait_failure_returns_typed_error_with_rendered_refs ... ok
test materializer::tests::pvc_bound_wait_failure_prevents_service_and_workload_apply ... ok
test materializer::tests::retrying_materializer_client_does_not_retry_permanent_apply_failure ... ok
test postgres::connection::tests::parse_connection_url_rejects_invalid_urls ... ok
test postgres::connection::tests::postgres_store_is_control_plane_store ... ok
test materializer::tests::retrying_materializer_client_retries_transient_readiness_failure_until_success ... ok
test materializer::tests::stale_object_generation_manifest_is_rejected_before_apply ... ok
test materializer::tests::stale_template_generation_manifest_is_rejected_before_apply ... ok
test postgres::idempotency::tests::create_instance_fingerprint_is_canonical_for_normalized_routes ... ok
test postgres::idempotency::tests::create_route_binding_fingerprint_uses_canonical_route_identity ... ok
test postgres::mapping::tests::exact_host_beats_wildcard_even_when_wildcard_has_longer_path ... ok
test postgres::mapping::tests::longest_path_prefix_wins_within_selected_host_rule ... ok
test postgres::mapping::tests::more_specific_wildcard_suffix_beats_broader_wildcard ... ok
test materializer::tests::retrying_materializer_client_retries_transient_apply_failure_until_success ... ok
test postgres::mapping::tests::path_prefix_matching_respects_segment_boundaries ... ok
test postgres::mapping::tests::route_identity_key_uses_normalized_domain_parts ... ok
test postgres::mapping::tests::route_match_prefers_specific_hosts_and_paths ... ok
test postgres::mapping::tests::route_protocol_validation_rejects_mismatched_identity ... ok
test materializer::tests::retrying_materializer_client_retries_transient_pvc_wait_failure_until_success ... ok
test postgres::mapping::tests::sni_routes_support_exact_and_wildcard_matching ... ok
test projection::tests::projection_apply_rejects_unowned_live_refs_before_apply ... ok
test reconciler::tests::deleting_reconciliation_blocks_on_owned_finalizer ... ok
test reconciler::tests::deleting_reconciliation_blocks_on_unowned_live_ref ... ok
test projection::tests::projection_inspect_with_readiness_appends_ready_observation ... ok
test reconciler::tests::deleting_reconciliation_deletes_refs_and_finalizes_with_current_lease ... ok
test projection::tests::projection_inspect_with_readiness_appends_bounded_unready_observation ... ok
test projection::tests::projection_classification_rejects_missing_malformed_stale_and_mismatched_stamps ... ok
test reconciler::tests::deleting_reconciliation_keeps_keys_when_cleanup_fails ... ok
test projection::tests::projection_classification_bounds_finalizer_details ... ok
test reconciler::tests::deleting_reconciliation_does_not_finalize_after_lease_loss ... ok
test reconciler::tests::deleting_reconciliation_records_lease_loss_metric ... ok
test reconciler::tests::deleting_reconciliation_records_kubernetes_delete_error_metric ... ok
test reconciler::tests::deleting_reconciliation_marks_deleted_after_generation_race_cleanup ... ok
test reconciler::tests::deleting_reconciliation_skips_finalize_for_later_drain_cycle ... ok
test reconciler::tests::deleting_reconciliation_tolerates_missing_refs_and_finalizes ... ok
test projection::tests::projection_plan_stamps_every_rendered_object_with_bounded_ownership ... ok
test reconciler::tests::pending_stale_generation_deletes_refs_and_marks_deleted_after_cleanup ... ok
test reconciler::tests::pending_reconciliation_stops_on_newer_live_stamp ... ok
test reconciler::tests::pending_reconciliation_stops_on_unowned_live_ref ... ok
test reconciler::tests::stale_cleanup_does_not_delete_newer_same_id_materialization ... ok
test runtime::supervision_tests::critical_failure_cancels_and_awaits_other_owned_tasks ... ok
test runtime::supervision_tests::shutdown_reports_child_failure_and_still_drains_other_tasks ... ok
test runtime::supervision_tests::sigterm_fixture ... ignored, subprocess fixture for process_handles_sigterm
test runtime::tests::constructs_native_and_operator_grpc_web_routers ... ok
test runtime::tests::env_config_accepts_optional_grpc_web_listener ... ok
test reconciler::tests::uncertain_mutation_is_dispatched_once_through_production_retry_wrappers ... ok
test runtime::tests::env_config_accepts_optional_metrics_listener ... ok
test runtime::tests::env_config_defaults_grpc_web_listener_to_absent ... ok
test reconciler::tests::continuous_scheduler_records_scan_and_candidate_metrics ... ok
test runtime::tests::env_config_defaults_metrics_listener_to_absent ... ok
test runtime::tests::env_config_parses_static_bearer_token_auth ... ok
test runtime::tests::env_config_parses_valid_config ... ok
test runtime::tests::env_config_rejects_invalid_native_listen_addr ... ok
test runtime::tests::env_config_rejects_unknown_store_provider ... ok
test runtime::tests::env_config_requires_explicit_auth_mode ... ok
test runtime::tests::env_config_requires_listen_addr ... ok
test runtime::tests::env_config_static_auth_fails_closed_when_credentials_are_missing ... ok
test runtime::tests::env_config_static_auth_rejects_malformed_env_tokens ... ok
test runtime::tests::env_config_static_auth_requires_distinct_role_tokens ... ok
test reconciler::tests::pending_reconciliation_records_bounded_controller_metrics ... ok
test runtime::tests::postgres_runtime_settings_are_explicit_and_positive ... ok
test runtime::tests::serve_materializer_gets_sidecar_token_from_runtime_auth_config ... ok
test runtime::tests::materialization_operational_metrics_make_stuck_work_alertable_by_state ... ok
test reconciler::tests::pending_reconciliation_supersedes_older_live_stamp ... ok
test reconciler::tests::pending_reconciliation_applies_waits_and_completes_current_wake ... ok
test runtime::tests::postgres_runtime_settings_enforce_the_programmatic_limits ... ok
test sleep_policy::tests::sleep_policy_rejects_invalid_override_bounds ... ok
test sleep_policy::tests::sleep_policy_rejects_malformed_instance_override ... ok
test sleep_policy::tests::sleep_policy_rejects_out_of_bounds_instance_override ... ok
test sleep_policy::tests::sleep_policy_rejects_zero_durations ... ok
test sleep_policy::tests::sleep_policy_resolves_class_idle_timeout_when_override_absent ... ok
test sleep_policy::tests::sleep_policy_resolves_valid_instance_override ... ok
test store::tests::control_plane_store_trait_is_dyn_safe ... ok
test store::tests::lease_conflicts_and_deleted_replays_are_not_retryable ... ok
test runtime_io::tests::cancellation_is_latched_across_repeated_io_polls ... ok
test reconciler::tests::pending_reconciliation_resumes_running_projection_after_apply_before_complete_crash ... ok
test store::tests::retrying_control_plane_store_does_not_retry_permanent_errors ... ok
test store::tests::retrying_control_plane_store_retries_unavailable_until_success ... ok
test store::tests::retrying_control_plane_store_stops_after_max_attempts ... ok
test wake::tests::duplicate_waking_and_stale_or_terminal_requests_do_not_schedule_work ... ok
test wake::tests::acceptance_prepares_one_complete_projection_without_kubernetes_io ... ok
test wake::tests::commit_failure_never_claims_acceptance_or_calls_kubernetes ... ok
test workload::tests::exclusivity_key_rendering_sorts_and_deduplicates ... ok
test wake::tests::wake_during_drain_only_persists_future_intent ... ok
test workload::tests::exclusivity_key_validation_rejects_unsafe_names ... ok
test workload::tests::value_schema_allows_unknown_fields_when_extra_values_are_enabled ... ok
test workload::tests::value_schema_applies_defaults ... ok
test workload::tests::value_schema_output_order_is_deterministic ... ok
test workload::tests::value_schema_rejects_missing_required_fields ... ok
test workload::tests::value_schema_rejects_unknown_fields_when_extra_values_are_disallowed ... ok
test runtime::supervision_tests::failed_dispatcher_cancels_active_subscription_before_listener_drain ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_missing_permissions_extra_controllers_and_stalls ... ok
test reconciler::tests::lease_loss_cancels_readiness_without_quarantining_read_only_work ... ok
test reconciler::tests::late_create_after_driver_cancellation_keeps_barrier_and_exclusivity ... ok
test kube_materializer::conditional_tests::production_mutation_timeouts_are_uncertain_but_read_timeouts_are_recoverable ... ok
test runtime::supervision_tests::process_handles_sigterm ... ok
test runtime_io::tests::unconsumed_socket_write_is_bounded_and_releases_connection_capacity ... ok
test reconciler::tests::cooperative_shutdown_and_fatal_scan_ack_unsent_begin_before_releasing ... ok
test reconciler::tests::readiness_wait_renews_lease_before_expiry_and_completes ... ok
test runtime_io::tests::grpc_web_text_encoded_final_data_retains_rpc_admission_then_recovers ... FAILED
test reconciler::tests::definite_kubernetes_response_recovers_from_ack_failure_before_or_after_commit ... ok
test runtime_io::tests::actual_listener_rejects_overload_expires_setup_and_recovers ... ok
test runtime_io::tests::responsive_h2_withheld_credit_retains_final_data_admission_then_recovers ... ok

failures:

---- runtime_io::tests::grpc_web_text_encoded_final_data_retains_rpc_admission_then_recovers stdout ----

thread 'runtime_io::tests::grpc_web_text_encoded_final_data_retains_rpc_admission_then_recovers' (20233679) panicked at crates/control-plane/src/runtime_io.rs:535:22:
called `Result::unwrap()` on an `Err` value: hyper::Error(Body, Error { kind: Reset(StreamId(1), PROTOCOL_ERROR, Library) })
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    runtime_io::tests::grpc_web_text_encoded_final_data_retains_rpc_admission_then_recovers

test result: FAILED. 233 passed; 1 failed; 1 ignored; 0 measured; 0 filtered out; finished in 0.32s

error: test failed, to rerun pass `-p control-plane --lib`
