path	frozen_root_sha256	scratch_sha256
crates/sidecar/src/readiness.rs	15405420ae4e516843c1dc19ee3cf022f83fa75200a9ea7681a75adbe68dd1cd	a5afb360c42edc3eab4344b5dbe5c0c256ef4bfaf446d201330c1c61dbe9222f
crates/sleepypods-observability/src/metrics.rs	0bc576210ea5a3b70d779f7f3ab8cfdfe5f831124a6534d0bc3964117095a876	c6c12778ebc8cde78d071db469e17002d45d0d68965cbb7c7f14e69ccd261af8
crates/sidecar/src/control_plane_transport.rs	1ed5d401a1bf5d50fa2764bbe7539d795df8e5653a541d18f5ce4b6aac6e426d	f0e59584d566ff9126767257cf2a941b83c5f860613ba4794daf99a86b380a7f
crates/sidecar/src/idle/control_plane.rs	d29dde944364cfd180bfbabac36b561a83d6b0ddc66a16fb463cb2ad9b7138d5	c506f0270cd9d5ffb6eb377075a245acc3be087a9b7f57f0ef4fe9b3cbc382a5
crates/sidecar/src/idle.rs	131db64a9a2e4a070d29c2e2fe7a05aee927452d47e24415d852b55912ceb1d5	acf5c7718a3b25e16e5e0f5f3622692d239b0f9f0c4e40c83f77e2255d230fd8
crates/control-plane/tests/postgres_store/activation_idle.rs	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3d4c8c4f04d4a0a77d470225d59c4dd059d8d0e0bf57eac689097f1319580549
crates/control-plane/tests/postgres_store.rs	40b5654ac397778d72f5a2e7620a4b7696d60b5e38b970090941e10d861cc6a6	b829369f4b0a309c226f746bb8b9ef8e4be372cd7be7e0be56d460804c78aa39
crates/control-plane/tests/support/mod.rs	f6ddb8ef79263560db0f7da9b1688c9553f36a12cdd4343c30b83e06a68a7dfb	371f176bb24085be6e289313ae3aa88066b4c4df359df53e255d6cfb395fe7f6
crates/control-plane/tests/sidecar_api_transport.rs	e0f3c839056a85c1a5d5fcc3e268f5c67bd8b8eb52ceb5ff3cbf3ad1774c5a33	1b383de0d1c161172dff1d7fac99783baf796212bc9b85ff8c6e14adde91b29b
crates/control-plane/tests/store_capabilities.rs	281acae7f23b3459cd723de9cadd9689dbea9a246976db57aeac6013ae37d5eb	d41a1336b44380794b454ad406649b92ba5490983fcbe66e3493ac7d89fa7c71
crates/frontline/src/listener/tests.rs	85d3aea76e0625eed99fe9d22ef6f354c00b95a07f33e5b2ccb340667177532a	d01f8da4d5ed112f816e7537e74421134938da10af89f2c558ead6aba417ccb6
crates/sidecar/src/runtime/tests.rs	0a76a6d776dbaf1598b2516c019d61dd171ded0d0a0406b1888b50588cc97330	3cbc6f3ed5c3217c840350243b2a0e25b511a4856d13bce4481a056a0d18d2ab
crates/sidecar/src/runtime/tests/admission.rs	888adb664e4603ef4e3d4aa841e0a631504854a781cc218d7afcf417549dda03	8f1125d1c1abf94ca17a2cafcc3106c58b29543ab1edc587add4f5ed7804872f
crates/sidecar/src/control_plane_transport/tests.rs	6d8c4dca40a9742e5559f798db730033ebcbae3114ae45693253a357e08cd051	83b11767f3c96dd3baa2da71aaec56bc4f2c1dbc12d03626b7198f92c75385f7
docs/proxy-protocol-contract.md	61ad97d99b6d06dbaf49638828c6544500f52cb9d19572a9324fa31cce1891e6	837e08dce26c76b5cb5c03ba9aeafe484140a2d0f5299d70dd313486df367cf6
docs/operator-guide.md	92a02bdec865d85af8cf95b999b92f980307100acbc4da600ec1b9ddc147ca70	b0aacb0a511bb0ee544e0e92def968aeca63f135808b4593a5bc39eb2993c3ed
docs/operator-runbook.md	020793b72e5d4e653ae7bf5475d7ed48f91c22a21b4588b7643b8ffc7c194871	4df6ce649aa8dbd056c009ea0d193dfef2e8274021ecad48edf0cd8f12c51752
